zsc_mean,zsc_std,dis_mean,dis_std,csd_mean,csd_std,angle_mean,dis_maxmin_mean,dis_maxmin_std,angle_maxmin_mean,csd_maxmin_mean,csd_maxmin_std
0.823142438868126,0.0181953741954316,284.09821035771495,6.044591811467873,0.0061418156745328,0.0157042462474923,0.7857574233849441,1.8280513080619327,0.08072016187726,2.282416017084891,22.12207140416444,136.15493699796104
0.8203927211538461,0.017384893442795,284.8649391025641,5.943040952154312,0.005738664046688,0.014919288545078,0.7858774871794872,1.840252927350428,0.0762795220446189,2.321261420940171,22.35902331196581,153.67625942868224
0.8252222092899093,0.0201943633329994,283.289254137747,7.352497060168141,0.0084508287160704,0.0188753339160565,0.7853447538707956,1.819829199145756,0.0879531540422639,2.209498328884143,71.52648105178856,382.525721728114
0.8305368567596566,0.0159590035539226,283.0150364806867,7.305140183100524,0.0092139451534334,0.0201477897944482,0.7851639173819744,1.7942090987124462,0.0669814523997915,2.102026207081545,70.12480354613734,373.1641803794979
0.8199543075280299,0.0185147574897802,284.60242391884674,6.092246775642387,0.0059534294493326,0.0154762838310625,0.785937135077416,1.8411344367325144,0.0825408351387423,2.34481213027229,24.3178950560598,162.42691850770214
0.8210733601921024,0.0182728869758263,284.4590410885806,6.108998278332957,0.0060311499426894,0.0155542529955272,0.7859368473852723,1.836197022411953,0.0805609506555166,2.3228633991462115,24.83450765741729,162.62001849885854
0.8256983178170145,0.0201443379762848,283.3265960406635,7.383803016618775,0.0084109152141252,0.0187824424571143,0.7853446399143927,1.817420230069556,0.0879630269327633,2.191231674692349,71.8695687800963,383.0356821560717
0.8240610633990411,0.0189417916193614,284.08006020245074,6.748813982995635,0.0071471432486947,0.0170392749263922,0.7853913596164093,1.8245545711241344,0.0828505803515868,2.2256725359616407,50.75701489611082,316.1666119859656
0.8243722443850268,0.0195215934707408,283.75783689839574,7.036203351728648,0.0076255426493048,0.0177228697073341,0.7853446684491979,1.8237341871657755,0.085245938481957,2.2227282513368984,66.1903995882353,380.85451437736685
0.8189572496016994,0.0187100366769285,284.7390722251725,6.0684940633318325,0.0058169653269251,0.0152526533981317,0.7859342719065323,1.8457204301646308,0.0840994268845644,2.358495847052576,23.70004352628784,161.82069586375266
0.825127769968051,0.0199494614809839,283.36476837060707,6.896716563217,0.0072549091544195,0.0173981949726354,0.78552412886049,1.81926642172524,0.087264346483909,2.233151485623003,66.74129463258787,387.1272721352235
0.8232686143545797,0.0179732818406499,284.62804874129614,6.096052048674813,0.0059166298747723,0.0153013611795369,0.7855782892340654,1.8263580235672203,0.080734491849352,2.241021456882699,19.316786368505625,108.12835758301011
0.8175929952025586,0.0189401991405364,285.01114125799575,6.061824523736139,0.0054502943734541,0.0144515683415202,0.7859362729211088,1.8522688539445629,0.0851998737878125,2.3687151012793177,22.70070227078892,161.7820882970941
0.82285125,0.0175885922669395,284.8937869379015,5.82274863693371,0.0052932621799785,0.0141602543234973,0.7855781927194861,1.8273744271948609,0.0794262860044195,2.249529411134904,15.91044334582441,101.42923357666594
0.8216519587573647,0.0182034037235667,284.36400964113545,6.103904524540722,0.0060576312890198,0.0155617386305372,0.7859388677021961,1.833799716122121,0.0801210380943144,2.311954274236744,25.16357719335833,163.0461939668678
0.8210891699731904,0.0182625034015313,284.4440284182305,6.107530375908647,0.0060482741665415,0.0155886399744716,0.7859394477211796,1.83623327077748,0.0805572038257491,2.3230090616621983,24.93200813941019,163.00258345387675
0.8262889255715045,0.0205875328819846,282.5955231259968,7.455286010155138,0.0092375334685805,0.019944208571662,0.7855239276980331,1.8165934343434345,0.088565904418309,2.209591812865497,77.88597088250931,391.9625457224868
0.822356794023479,0.0178319799174112,284.35801334044817,6.019296303262891,0.0060062781561366,0.0154443623363805,0.7857572315901815,1.831846856990395,0.0786034652850956,2.292123143009605,23.053587230522947,146.0229064916752
0.8252858503727369,0.0201481937579663,283.2296054313099,7.071112121765943,0.007599617983706,0.0177405830665083,0.7855241288604901,1.818994371671992,0.0875288339857621,2.230319723109691,70.65506486155483,390.3088872579717
0.8192530282515992,0.0184795482931447,284.7137009594882,6.055571885230467,0.0058518043265458,0.0153392721775464,0.7859362729211089,1.8445765991471208,0.0828242450613025,2.3547560660980813,23.81915205223881,162.16464308120524
0.821352041958042,0.0174268396456396,285.54156697149006,5.734929749965169,0.0043261893864443,0.011423931181924,0.7855790650887574,1.8314007746100047,0.0784061081889493,2.270216223776224,13.545479585798818,99.5000137253485
0.8183871311300639,0.0187156045013957,285.29349307036256,6.086980429513897,0.0049388790685501,0.0130754280051711,0.7859362729211088,1.8472602078891256,0.0842472492278733,2.341494003198295,21.78873391791045,161.50388312987508
0.8214932427652734,0.0170993414447452,284.8923258306538,5.75013536718593,0.0055695855987138,0.0144415919260794,0.78557838585209,1.8352908949624869,0.0762869430421486,2.2912798553054663,16.091824351554127,100.688897995616
0.8260869389272437,0.0206049558502523,282.64300477960705,7.483392400712233,0.0091850525227827,0.0198272423821296,0.7855237939458313,1.8174655602761551,0.0883962605433438,2.2136040467339355,77.68077667551779,391.709605449769
0.8243789064171122,0.018842648700391,283.7400796791444,6.268258876986341,0.0065020734216042,0.0163936489893446,0.785758,1.8227919304812832,0.0838394801661305,2.2530147219251337,25.88976426203209,142.7928426864882
